sentence1,sentence2,condition,label
A sign with a city ordinance and a parking sing are posted on a lamppost.,"A view of street from curb with cars parked on side of street, rows of parking meters, trash bin, with trees.",The number of object.,-1
A sign with a city ordinance and a parking sing are posted on a lamppost.,"A view of street from curb with cars parked on side of street, rows of parking meters, trash bin, with trees.",The sign.,-1
A couple of road signs sitting in front of a yard and a house.,White two story house with black shutters on the corner of Church and Milk Streets.,The name of the place.,-1
A couple of road signs sitting in front of a yard and a house.,White two story house with black shutters on the corner of Church and Milk Streets.,The number of story house.,-1
This is a big bed with a brown head board and a painting on the wall,"Modern hotel bedroom with striped carpet, couch, desk, large bed and flat panel TV.",The name of the object.,-1
This is a big bed with a brown head board and a painting on the wall,"Modern hotel bedroom with striped carpet, couch, desk, large bed and flat panel TV.",The color of the head board.,-1
an unmade bed with a headband a box some powder and a heart pillow,A bed with a colorful bed spread with  a lamp at the head on a nightstand.,The activity of the object.,-1
an unmade bed with a headband a box some powder and a heart pillow,A bed with a colorful bed spread with  a lamp at the head on a nightstand.,The name of the object.,-1
A couple of brown horses standing on top of a dirt and grass ground.,A brown and white horse with a man in a black suit in the background.,The type of animals.,-1
A couple of brown horses standing on top of a dirt and grass ground.,A brown and white horse with a man in a black suit in the background.,The color of animals.,-1
"This is a laptop on a desk beside a vase  along with an extra keyboard, mouse, and also an IPOD. ","An office desk shows some neatly arranged electronic equipment, including a laptop and computer, both of them on, and some peripheral accessories. ",The number of computers.,-1
"This is a laptop on a desk beside a vase  along with an extra keyboard, mouse, and also an IPOD. ","An office desk shows some neatly arranged electronic equipment, including a laptop and computer, both of them on, and some peripheral accessories. ",The room's use.,-1
A bathroom with designed tiles on the floor and back splash and wood on the upper part of the walls.,"A toilet that has it's lid up, and a sink with the water running.",The obect.,-1
A bathroom with designed tiles on the floor and back splash and wood on the upper part of the walls.,"A toilet that has it's lid up, and a sink with the water running.",The design of object.,-1
a couch with many colorful pillows next to a vase with roses in it,A bed with a tea set on it that is sitting on a table,The type of seat.,-1
a couch with many colorful pillows next to a vase with roses in it,A bed with a tea set on it that is sitting on a table,The nearness of walls.,-1
A very nice hallway with wooden floors and wide screen tv on oak cabinet.,"A shot of a living room with a flat screen, couch and several photographs.",The name of the place.,-1
A very nice hallway with wooden floors and wide screen tv on oak cabinet.,"A shot of a living room with a flat screen, couch and several photographs.",The name of the object.,-1
A cake decorated with ponies and a pile of macaron cookies on the side.,This cake is for a baby and has a train and stars on it.,The name of the action.,-1
A cake decorated with ponies and a pile of macaron cookies on the side.,This cake is for a baby and has a train and stars on it.,The name of the dish.,-1
"A person is sitting on a bed cluttered with a laptop, notes, and other items.",A man with two dogs lying near him and on him on a bed.,The number of people.,-1
"A person is sitting on a bed cluttered with a laptop, notes, and other items.",A man with two dogs lying near him and on him on a bed.,The animal.,-1
A bedroom that has a lot of clutter and a lap top on the bed.,A room is very messy as it may be inhabited by a college student,The condition of the room.,-1
A bedroom that has a lot of clutter and a lap top on the bed.,A room is very messy as it may be inhabited by a college student,The number of objects.,-1
"Several people, some on bikes, some on foot, crossing a street at a crosswalk. ",A group of cyclists are riding next to a train and a city bus.,The travel.,-1
"Several people, some on bikes, some on foot, crossing a street at a crosswalk. ",A group of cyclists are riding next to a train and a city bus.,The activity.,-1
A picture of a hotel suite that is ready for anyone to stay in.,"A motel large motel room with a flat screen television, chairs, table and a bed.",The cost to stay.,-1
A picture of a hotel suite that is ready for anyone to stay in.,"A motel large motel room with a flat screen television, chairs, table and a bed.",The room's function.,-1
A desk and chair  with a monitor and laptop sitting next to a window.,"A desk has different peripherals, computer, and a binder beside a shelf full of books.",The desk in the room.,-1
A desk and chair  with a monitor and laptop sitting next to a window.,"A desk has different peripherals, computer, and a binder beside a shelf full of books.",The position of the desk.,-1
A house with a door and window has a bench in front of it surrounded by bushes,A table and chairs sit in a garden next to a tree surrounded by small plants and a shed with a red door.,The number of door.,-1
A house with a door and window has a bench in front of it surrounded by bushes,A table and chairs sit in a garden next to a tree surrounded by small plants and a shed with a red door.,The name of the furniture.,-1
