sentence1,sentence2,condition,label
A baby sheep stands with a group of adult sheep in a grassy meadow.,A sheep standing in a grass field with a blue tag on the ear.,The animal.,5
A baby sheep stands with a group of adult sheep in a grassy meadow.,A sheep standing in a grass field with a blue tag on the ear.,The number of animal.,1
A giraffe towers over small branches as the blue sky is seen in the distance.,"A giraffe is in the foreground while an animal with very long, straight black horns stands in the background. ",The animal type.,5
A giraffe towers over small branches as the blue sky is seen in the distance.,"A giraffe is in the foreground while an animal with very long, straight black horns stands in the background. ",The background.,2
A giraffe reaches up his head on a ledge high up on a rock.,A giraffe in a zoo bending over the fence towards where impalas are grazing,The type of animal.,4
A giraffe reaches up his head on a ledge high up on a rock.,A giraffe in a zoo bending over the fence towards where impalas are grazing,The height of the giraffe’s head.,1
"A table with a bowl of fruit, two cups of beverages and a plate with toast. ",Several plates of foods including strawberries and vegetables are next to a sippy cup.,The presence of food.,3
"A table with a bowl of fruit, two cups of beverages and a plate with toast. ",Several plates of foods including strawberries and vegetables are next to a sippy cup.,The type of dish.,3
Keyboard on a marble desk with a mouse in plastic wrap on the left,Two lap tops are open on a table near a phone and a keyboard.,The number of device.,4
Keyboard on a marble desk with a mouse in plastic wrap on the left,Two lap tops are open on a table near a phone and a keyboard.,The type of device.,2
A kitten rubbing against the legs of a person wearing blue jeans and new balance sneakers.,A cat with its eyes barely open has its arm across a computer mouse.,The animal.,4
A kitten rubbing against the legs of a person wearing blue jeans and new balance sneakers.,A cat with its eyes barely open has its arm across a computer mouse.,The color of object.,2
An up close view of a burrito with a side of beans and cheese.,A pork sandwich on a roll with slaw on a plate with a glass of beer behind.,The actions.,3
An up close view of a burrito with a side of beans and cheese.,A pork sandwich on a roll with slaw on a plate with a glass of beer behind.,The name of the dishes.,1
A baseball player slides into second base while the infielder tries to tag him.,"People sit in bleachers as a batter, a catcher and an umpire on are home plate of a baseball field.",The sport.,4
A baseball player slides into second base while the infielder tries to tag him.,"People sit in bleachers as a batter, a catcher and an umpire on are home plate of a baseball field.",The number of people.,1
A professional skateboarder leaps over a bunch of over skateboards while a crowd watches.,A youth achieves an impressive skateboard trick in front of a crowd of onlookers.,The name of the persons.,2
A professional skateboarder leaps over a bunch of over skateboards while a crowd watches.,A youth achieves an impressive skateboard trick in front of a crowd of onlookers.,The name of the game.,2
"A group of Giraffe, an Ostrich and a pair of zebras in a habitat.",Two giraffes in a field one eating from a tree and the other with next bent down.,The number giraffes.,4
"A group of Giraffe, an Ostrich and a pair of zebras in a habitat.",Two giraffes in a field one eating from a tree and the other with next bent down.,The animals are in roaming.,2
"The interior of a modern, clean hotel room sports soft lighting and well-made beds with white sheets.  ",Shot of a bed with orange pillows and lamps on both sides of the bed.,The place.,4
"The interior of a modern, clean hotel room sports soft lighting and well-made beds with white sheets.  ",Shot of a bed with orange pillows and lamps on both sides of the bed.,The color of object.,3
A meal in a basket with checkered paper consisting of chips and a burger.,A hot dog with cheese and sauce and fries with ketchup on the side.,The action are same.,3
A meal in a basket with checkered paper consisting of chips and a burger.,A hot dog with cheese and sauce and fries with ketchup on the side.,The name of the place.,2
A baseball player is tagged while trying to make it back to first base after trying to steal second while the batter looks on.,A baseball game with a batter at the plate and a catcher and umpire behind the plate.,The game being played.,5
A baseball player is tagged while trying to make it back to first base after trying to steal second while the batter looks on.,A baseball game with a batter at the plate and a catcher and umpire behind the plate.,The player positions.,4
Three friends in skiing apparel standing on the top of a snow topped mountain.,A group of people in ski gear on snowy area with trees in background.,The number of peoples.,5
Three friends in skiing apparel standing on the top of a snow topped mountain.,A group of people in ski gear on snowy area with trees in background.,The name of the game.,5
"A blue road bicycle parked with an umbrella attached to the bike frame, using brown leather straps.",I white bike sitting parked on a street with a bus coming down the road.,The number of bike.,5
"A blue road bicycle parked with an umbrella attached to the bike frame, using brown leather straps.",I white bike sitting parked on a street with a bus coming down the road.,The color of bike.,4
